 6.83087	 4.33235	11.23572	 0.01647
17.07941	 5.34447	12.19367	-0.04101
 1.32152	11.95256	 7.30389	 0.79821
 7.85406	 9.21647	17.53654	-0.49496
 0.82956	13.96744	10.61940	-0.15921
 7.86180	15.86943	17.72649	-0.21774
 4.35879	13.12160	19.89592	-0.65978
 5.06190	19.38188	17.95776	 0.35858
12.82725	 4.07923	 6.54028	-0.74534
 2.74925	16.72552	15.61754	-0.24003
 0.21723	12.35686	17.24401	-0.33505
 0.62825	 4.73797	13.71630	 2.41122
 9.92392	14.55066	13.66463	 0.59316
18.45900	 8.79115	 3.86137	 0.02049
17.18568	10.18511	 6.18911	-0.68215
 1.25298	15.15528	15.50858	 0.09303
 0.04986	16.61633	 1.65991	-0.28334
15.48648	12.57720	 6.97182	 1.04822
13.18137	17.54805	 9.23270	 0.13392
14.39279	 8.09848	 3.79825	 0.14711
13.64415	 4.67799	 7.80342	-0.30298
 5.90650	 6.07660	16.50245	-0.18793
16.37144	 7.73967	13.23046	-0.79911
 7.51520	 5.42866	12.14041	-0.31807
16.54617	11.92038	15.57328	 1.10890
 6.25908	 4.03600	 4.63039	-1.60294
 9.21929	15.96344	 4.79140	-0.41560
 4.91613	 5.77839	17.91077	-0.84791
19.14301	12.37753	 9.11063	-0.46588
 5.24018	11.36415	14.44888	-0.62364
17.75820	17.25653	12.31986	 1.43000
 8.03106	 0.36475	17.42524	-0.26815
19.34641	19.14985	13.63429	 0.61261
 4.52041	18.44493	14.32274	 0.37083
 1.69609	17.03375	 6.46386	-0.21382
 8.86533	 5.66894	16.70420	 0.26948
13.30610	 7.02536	 3.49633	 0.01581
 9.54830	 3.42626	 0.31845	-0.84278
 9.36828	 7.76196	 2.15233	 0.06250
 7.56822	 3.61236	15.00265	 0.30144
19.44037	14.16422	 7.65564	-1.36736
15.26883	 2.62987	 3.49686	-0.91758
 1.84997	 5.32498	 4.90537	-1.11052
18.12575	16.37255	 4.94772	 0.28966
 6.30537	 9.21665	11.66078	-0.04614
14.41751	 6.63705	12.15140	-0.30516
13.23680	 9.40684	 6.06894	-1.20735
 9.90841	 9.51462	 4.60672	-1.11450
 8.32430	 5.84177	 7.58482	-0.32986
11.38366	 9.28989	 0.71263	 1.14900
 1.49361	 4.05596	19.13381	 0.34151
 6.21928	16.03034	15.57205	-0.70910
18.61172	18.30652	18.57660	-1.37341
19.02902	 4.49235	17.79297	 0.64401
 7.83845	10.91527	14.85642	-0.29322
13.33930	 8.66332	 7.07458	-0.32096
 4.14546	14.70223	10.53513	 0.46463
 8.25812	13.76773	 7.37070	-0.51482
19.08251	 9.30795	 9.10137	 0.31458
 4.65163	13.07264	17.86951	 0.07246
13.49675	12.75858	10.49733	 0.63663
16.54549	11.60894	 7.06332	 0.32163
 4.05187	 3.87467	 7.04105	 1.62328
 6.92869	11.47077	 6.90718	-0.09513
15.88323	 7.62709	18.09428	 0.70916
11.82031	10.23199	19.07215	 0.22446
16.90014	 2.09573	 3.18736	 0.33459
14.68802	 0.20073	 0.27970	-1.04201
 2.47628	19.29450	13.27604	 0.42857
12.57331	13.88198	16.14021	-0.05954
 4.93850	 4.88254	 8.58285	-0.72436
 8.02082	 0.20008	 6.48531	-1.03244
16.86201	14.66110	 2.84727	-0.24379
13.47224	 5.92957	 1.01730	-0.40845
10.30776	 3.10250	 0.68183	-0.12623
19.55308	12.60269	16.15605	 0.01467
17.77142	15.77126	10.64134	-0.26841
15.75615	 6.46430	11.98431	-0.11941
17.10640	 3.60540	 8.74145	 0.20989
10.22355	 9.37867	 6.89441	-0.94900
14.42679	 0.88968	 2.62973	 0.10507
15.05639	 5.17939	 9.16563	 0.28067
10.98838	13.94830	 2.37718	 0.05938
 8.02653	12.64320	13.76763	 1.57506
11.06582	17.05212	 1.93161	 0.66425
11.46412	 1.13888	 2.73931	 0.60831
15.32377	11.42231	11.18065	-0.46005
12.10150	 7.37130	 2.59618	 0.48980
13.66120	12.48988	15.86948	-1.03648
 1.62509	 4.64778	19.45301	-0.19990
 6.74118	 5.91213	13.85528	 0.33582
10.04360	12.70583	 4.21751	 0.43393
 3.62762	14.77570	 5.45646	 0.49750
15.53119	19.68533	18.89235	-0.23197
 1.28138	19.13414	 4.44410	 1.11752
18.21256	 2.07537	 8.53496	-0.47131
 6.59358	12.79668	 3.00677	-0.76352
10.63828	 3.81444	 0.69993	 1.09540
 3.29920	 4.83282	16.16198	 0.32102
 8.19137	15.13445	19.36160	-0.01189
14.28014	 1.28477	17.31753	-0.40633
12.85626	 8.57585	16.86779	 0.19451
 5.09794	 9.71862	 3.50359	-0.36202
 0.60175	18.03641	 7.82434	-0.43352
 7.29040	 8.02688	 8.81399	-0.84176
16.52459	 6.37323	 7.75583	 1.05917
 5.43629	16.91757	16.13630	-0.74852
 9.62541	19.94624	18.89281	 0.32878
19.50984	14.53462	 1.41558	 1.77568
15.71031	17.33028	19.84716	-0.01722
14.91877	18.42913	 6.13595	 0.37089
14.06469	 5.15939	17.70756	-0.51900
 1.83512	14.66725	 5.01903	 0.44962
 8.09970	18.77076	12.61299	 0.36760
12.98152	15.56314	15.58185	 0.37181
14.30828	 9.19129	12.18222	-0.25618
12.11374	17.86125	12.72442	 0.20844
11.33271	18.51323	 6.20659	 0.60555
10.37347	 7.41312	 9.26167	-1.05563
16.63667	18.98454	 2.26700	-1.18938
11.44886	12.76725	13.12980	 0.03356
 0.06268	 2.25865	 1.84627	-1.28256
14.98989	18.24127	18.19626	 0.68515
 6.87552	 9.43504	 5.21147	-0.11968
 4.16867	 6.58390	18.15143	-0.81370
11.86534	14.80155	 0.45062	 1.40887
15.12373	11.07346	17.79704	 0.55681
 3.38791	10.17899	16.21500	 0.00736
16.99907	 9.20764	 5.07495	-0.99891
18.90416	 0.13717	10.82380	-0.25315
 0.35954	 2.44001	 3.81814	 0.99330
10.20448	19.75088	 2.53071	 0.07511
 0.61444	15.43423	19.53385	-0.29161
16.96248	13.66793	 5.38223	-0.24392
 5.16591	10.78538	13.07636	 0.06400
18.81285	 3.41066	 0.58066	-0.62996
11.18870	 3.25495	 8.41438	 0.25500
 4.51709	 1.97183	 4.13151	 0.87898
 8.47209	 4.29301	 1.20925	 0.51268
 8.94721	 9.18748	18.32862	 0.76626
 9.04243	15.34219	 7.89173	 0.19991
 7.38085	 6.72416	16.15005	-0.46876
16.28272	 4.84447	 6.40340	-0.59239
 4.11783	15.06342	15.83438	-0.23784
16.18344	13.67457	 4.87199	-0.53543
 3.80224	 4.81506	16.18744	-1.17619
14.46208	 2.83127	17.51147	 0.72664
 0.26136	16.89543	 0.49751	-1.12991
16.68542	 1.92309	 6.92092	 1.41023
18.89593	13.01822	 4.45616	 0.15850
 3.19458	17.02242	15.71497	 0.45945
 0.17539	11.92682	11.25374	-0.93176
 4.04100	10.22545	13.44239	-1.13230
14.05221	 5.57998	 8.15170	 0.02375
16.17614	 5.55975	 4.32510	 0.20193
 3.73028	 9.56106	 5.91166	 0.15769
 2.03167	12.91976	19.22038	 1.31973
14.71965	17.58500	12.89927	-0.36229
 5.86355	10.67634	10.75428	-2.22978
 8.23050	11.98674	10.02032	 0.47583
19.85886	13.06705	 5.52063	 0.18856
 3.65470	 0.51729	 8.13036	-0.07382
13.79204	16.72184	16.14091	 0.48759
15.96371	12.14592	 8.67732	 0.17977
 3.41883	19.51131	 3.67902	-0.72226
13.52736	 1.17077	16.20791	-1.00734
 7.98454	18.48988	17.37140	-1.41631
 5.41629	 5.05858	12.67826	-0.35265
16.70458	18.26588	 4.99595	 0.91990
10.52125	19.02682	 8.56534	 0.10122
19.41164	11.56408	19.23847	-0.91829
15.82200	 0.08121	17.23898	 0.30667
19.02547	 5.57642	16.96578	 0.70705
 4.43890	 9.87049	17.73465	 0.06211
 9.66067	18.84705	 6.95482	-0.01470
11.13700	10.23536	 1.02329	 0.26839
10.15008	 0.47328	12.00895	-0.75160
14.64141	17.49865	12.65945	 0.37642
11.84291	 4.34427	13.32315	-0.69496
 9.50833	19.57488	 7.51377	 0.32767
 9.36578	 9.52437	 3.71946	-0.38985
 7.23336	 7.96804	 4.32850	-1.04752
11.74713	15.52890	 3.39598	-0.11653
19.99905	 3.57559	17.29124	-0.20391
14.57425	16.95969	16.87659	-1.18449
14.58322	18.10123	10.45422	 0.49178
18.69320	 8.90131	 7.24889	-0.62897
15.85179	 3.32507	16.21490	-0.19041
 2.58830	 6.91365	11.77519	 0.84916
16.43364	15.59004	15.79923	-0.20759
 1.68362	 3.90292	10.43926	-0.11177
 1.96733	 7.53670	 8.09494	-1.12029
19.91870	13.08787	15.59629	 0.98594
 9.26323	18.50933	16.06528	-0.16162
 7.32877	 6.88314	13.29858	-0.35381
 7.43695	 5.29834	 2.25943	 0.46803
14.28030	 4.58417	 0.69065	-1.08192
14.49288	11.38420	 9.62880	-0.31886
15.26532	 3.34681	15.36643	 0.62058
12.20887	 1.25049	13.20081	 0.35025
11.91748	16.94991	13.76141	-1.50437
 5.71391	11.13532	 7.56719	-0.44851
 5.80040	 2.13405	10.69184	 0.22220
 0.24573	18.08199	19.09593	-0.94450
16.29533	12.01970	19.24126	 1.03477
 6.98120	14.79819	18.58417	 1.33974
 9.49534	19.72883	 7.11564	 0.27603
13.09451	 5.24819	 1.12004	 0.60065
 2.11726	 9.32962	10.19849	 0.67804
 2.98754	18.58485	 4.31687	-0.98732
 8.98473	 6.68393	11.67785	 0.90718
 6.54366	 2.74648	 7.23498	 0.01436
 4.05315	16.03081	19.85828	 0.24580
10.62826	 5.84181	 8.34564	-1.03228
13.98519	14.24333	 9.08388	-0.78774
16.13169	 2.98187	 1.35457	 1.06054
 9.40055	 6.90755	13.41737	-0.98358
16.36833	 0.19519	10.53297	-0.73720
 4.93471	 6.14683	13.70837	-0.33742
16.11288	 5.19309	14.58943	 1.25919
 2.91171	 7.84014	13.30252	-0.29585
12.19055	15.01831	17.89312	 0.46186
 6.99801	 7.17496	 9.71811	-0.03647
14.66579	 9.62174	10.68401	 0.82242
13.44289	 9.46725	 8.84739	 0.18003
 6.79337	 0.15680	17.29963	-0.40274
 4.73341	19.60126	 7.61376	-0.54960
 8.23296	13.87510	17.69143	 0.37330
10.23216	 7.45664	17.48700	-0.69022
 2.82432	 4.27178	17.74030	-1.27845
11.94146	 4.33172	16.91372	 0.64008
16.06140	 4.33049	 0.67230	 0.40234
 9.32964	17.02977	11.55066	 0.40197
13.51106	12.74010	 1.59579	 0.76212
18.05928	 9.20637	 9.34837	 0.32755
10.88384	14.40375	14.93794	-0.39023
 4.48765	11.60348	17.87693	-0.03365
14.44810	13.19005	 7.25627	-1.09956
11.44468	 6.83798	18.92439	-0.42563
 3.21213	 2.02668	11.06197	 0.47245
 9.24523	18.30791	 5.08716	 0.10849
18.28868	15.06771	 1.15434	-0.92086
 5.35616	 0.76479	 0.56084	-1.05363
15.75538	10.74177	 5.18967	 0.07579
16.13994	 6.94043	19.76246	 0.33469
15.27952	 1.99610	13.32238	-1.32919
10.58341	 8.20078	11.73706	 0.22206
 7.42997	 8.23158	 7.58671	 0.05254
 1.66171	14.22373	 8.56470	-0.61082
 5.21591	 0.28188	 6.76819	-0.19322
 1.70063	10.18709	17.40389	-0.53301
 7.36407	 9.03919	12.82279	 0.13386
 9.28523	 9.79633	 8.12275	-0.47550
19.96770	 7.76103	10.70534	-0.19983
 0.60943	16.43682	17.65838	 0.39784
 8.50779	17.91070	 3.37762	 0.49184
 8.59892	 7.29337	 5.27369	-0.97194
17.04587	13.37449	 7.31640	-0.54751
17.84542	17.29190	 2.07882	 0.18415
15.90206	17.76195	 5.48494	-0.82135
 8.30736	14.10377	10.86601	-0.20576
 7.98063	 3.92125	10.51082	-0.13143
 2.04481	12.97821	17.08957	 0.49495
13.63496	 7.67904	17.97095	-0.17953
 2.70114	 1.62863	12.17712	 0.18996
 7.54545	 9.61160	17.41792	-1.03695
14.70782	 8.17632	 7.26594	 0.14279
15.48286	10.33305	17.37699	-0.07044
16.97251	19.26788	11.30017	 0.79404
19.37007	19.35160	 9.64779	 1.81360
 0.65143	 3.71561	 2.36844	 1.12615
18.16201	18.24336	 5.96462	-0.71821
 4.50767	 6.75822	 3.75872	-1.05363
 2.77514	 4.83569	 1.01090	-0.21588
14.67429	 3.83929	 7.12792	 0.04492
 0.32074	 2.89839	19.45298	-0.71452
10.57176	12.89275	 5.98729	-0.28965
15.67441	 7.03817	15.74749	 0.16904
13.64911	11.45881	19.06088	-0.16327
 7.69271	 6.11872	16.95280	 0.19166
18.46222	 0.34154	10.97549	-0.31546
 2.81292	 8.92959	18.27269	-0.14816
 2.94674	 1.13405	 2.95007	 0.17765
 3.46791	19.13513	 4.84061	-0.05256
 1.81148	14.65085	 7.56222	-0.57592
 5.60122	10.83545	14.70072	-0.27182
10.54523	 4.78888	 5.01268	 0.43502
 1.06593	 8.19225	13.16411	 0.19148
 6.98317	 6.16085	16.64222	-0.74236
13.25927	 2.34957	17.95973	-0.04072
18.07102	 7.05866	13.02204	 0.42656
10.28848	 3.47348	 7.95325	 1.65553
 2.95437	15.43221	 9.02703	 0.77004
19.80601	 2.46562	10.11292	 0.94498
 0.66336	 8.68325	 3.15731	 0.44994
 6.22705	 7.46218	18.65998	-0.86350
 6.71980	13.26269	 0.02608	-0.45191
 6.06802	 3.12424	12.76907	 0.43752
 0.19992	 6.85300	 1.34505	-0.72226
 5.87682	 9.45051	 4.26419	-0.31459
16.64379	 6.17999	 6.42972	-0.52648
11.09279	12.54739	 9.08713	-0.18899
 2.26087	19.12084	14.23911	 0.01763
19.48598	 5.77690	13.67486	-0.21506
 2.80415	13.98388	 0.56466	-0.01284
17.13474	16.29964	 4.05385	-0.60055
 2.95417	17.88750	10.50803	 0.61108
10.52465	19.74045	 3.12056	-1.76028
13.00976	 0.61617	11.81822	-0.50111
 2.43590	11.99293	12.47910	 0.39174
 4.09206	 2.43291	 6.22769	 0.84074
16.97019	 0.66087	 6.85406	 0.42220
16.53610	 9.49811	 6.54037	 0.27539
 7.33398	 4.63350	 5.93868	 0.68923
13.31525	11.79570	 5.29669	-0.94186
 2.41979	12.83300	13.29240	-0.30021
18.68940	12.72427	18.90977	-0.10588
12.48589	11.63174	15.05474	-0.54405
11.43714	11.11227	 9.42939	 0.20790
12.38935	 8.96817	 7.45289	-0.24099
 5.21524	19.98429	 8.89296	-0.01726
15.85804	18.87486	13.80942	 0.87081
 6.31483	 4.06861	 2.37796	 0.52641
14.48230	 3.66638	10.73947	-0.66243
13.99682	13.74841	15.88481	 1.27769
 5.04689	17.34204	 0.12390	-0.88767
 1.98740	 4.24607	17.40848	 0.81642
14.25709	 5.06038	12.75857	-1.69361
 9.17717	 9.71602	 3.17058	 0.33469
10.66678	14.15060	18.85859	 0.64136
11.96547	 1.98226	 5.04404	-0.47515
 5.95928	 7.85193	10.12568	 0.87984
11.81827	 4.19287	12.19919	-1.31427
 0.11075	 2.88343	 6.97119	 1.17267
 4.42123	 4.87551	16.87280	 0.04285
 1.03367	18.30121	 4.80237	 0.64074
18.84633	 1.42516	 1.67727	 0.79131
18.49696	11.48689	 6.63684	 0.03797
 8.46456	19.81589	11.22733	 0.15959
11.32190	 4.12750	14.87018	-0.14227
11.98668	16.80048	 0.18925	-0.32743
19.12492	 4.84822	17.02555	-0.20378
17.08005	 2.50416	13.02980	 0.05163
 6.76908	15.13208	 3.25886	 1.23312
 8.65375	 6.67723	 9.72024	 0.50465
18.83275	18.59621	 5.78799	-0.25833
 8.43665	 6.50907	15.79162	 0.46710
19.77085	 1.15145	 3.43467	 0.61634
12.04838	 4.00288	 2.15244	-0.91111
 7.76486	 9.07126	11.13767	-0.30509
17.51745	14.85285	 0.62733	-1.22796
 8.27164	 7.83879	 2.58790	-0.14284
14.59555	14.68652	 4.87660	-1.17152
 5.91094	 2.06775	18.66211	-0.18201
16.92268	 7.27576	10.58807	-0.15107
14.05752	13.11175	17.44696	-0.38148
14.52844	 3.39715	14.74485	 0.32364
 4.86290	 2.20718	17.31324	 0.48298
17.70214	11.05518	 2.36464	 0.91668
 6.76189	 0.41847	10.69624	-1.13539
 9.83590	 5.45006	 5.52933	-1.32778
 4.65751	13.73017	 8.87313	-0.15787
16.59972	10.08586	13.84902	 0.37099
 6.39042	15.06187	 0.09240	 0.29757
18.76850	14.84313	 6.07114	-0.22457
 6.04251	19.12473	 8.51585	-0.41333
10.76734	 0.92447	 8.73325	 0.42815
13.44114	 2.77382	 5.27190	 0.70660
17.66882	17.28890	13.42978	 0.42896
 6.82394	 9.23969	 3.04979	-0.45511
 2.42073	 5.43327	 1.91417	 0.43576
 5.93267	 1.61771	19.80178	 0.31811
 4.99751	 1.91465	13.52770	 0.40082
 1.33157	 4.62630	 8.12855	 0.77756
13.23243	11.84821	 1.91132	-0.76836
18.13778	 5.94137	10.72187	-0.70392
 7.92156	11.06076	 7.10860	-0.31312
10.86383	19.64596	 9.89742	 0.62278
 4.98738	18.32734	17.59933	 0.34022
 3.37960	 1.59585	 3.12378	-0.94342
 5.34951	 4.91380	11.83235	-0.02477
16.06050	12.94471	18.60871	-0.74556
10.64557	 9.56334	13.00728	-0.36290
 1.64116	 0.53758	12.99923	 0.30034
 2.75536	16.89601	16.28135	 0.37850
 5.13867	 6.85713	 2.33969	 0.34638
 1.17026	 2.67081	12.39948	 1.04704
 6.66230	16.92978	 2.64470	 0.06473
17.37513	19.03702	 8.19467	 0.13507
11.08558	 7.73837	 8.01101	-0.47975
 5.07727	18.49052	 9.53937	 0.51672
 3.78681	11.37907	17.53509	-0.12013
 1.43866	14.72866	15.75021	 1.28334
14.55379	13.72427	11.90318	-0.58343
15.26795	14.28145	 2.45567	-0.11908
15.75520	15.93038	11.80297	-0.02257
19.98431	 1.95903	18.82883	 0.48200
15.24622	16.77883	10.41801	 1.65121
16.83049	13.81085	 9.40404	-0.27307
 3.93930	 7.66237	16.15958	-1.68503
12.97100	15.52593	19.39345	 0.71928
11.22015	 6.61102	 5.86758	 1.88857
 7.03245	 7.67862	15.94994	-0.50031
 4.80928	 2.41985	 8.61321	-0.64868
17.25379	 2.88574	10.23935	-0.41817
18.20060	 6.01396	17.28603	-1.92241
 5.48942	 2.99084	 7.61791	-0.65426
 0.07158	 6.21144	 4.36573	 0.03202
13.74374	13.14113	 3.33048	-1.86955
11.49306	16.34516	11.14180	-1.15778
11.85702	14.51908	18.71066	 1.18339
15.64506	12.68479	16.14607	 1.83179
 8.50147	19.24550	17.61780	-1.82966
 7.46730	 3.28699	 2.26767	-0.22552
 0.87538	16.29354	 8.16067	 0.38357
 6.26765	17.63838	15.17740	 0.63613
 8.85060	 2.57368	 1.19735	-0.20214
15.31905	10.20621	13.06417	 0.43074
 1.55822	 5.19522	13.97874	-0.67419
15.87369	14.03776	10.23365	 0.51771
 5.84221	10.65889	 3.28912	-0.52001
10.31398	 7.55897	 4.42195	 0.06153
13.94164	 9.68476	 2.21079	 0.11133
 7.37661	 6.63216	 2.32097	 0.31114
12.17612	 2.83898	13.80415	 0.21944
12.98122	16.69815	16.49045	-0.68080
 6.32644	 5.83580	 1.70384	 0.19432
 4.93691	19.59971	17.31898	 0.38183
12.55970	11.61207	15.12860	-0.34659
 2.06448	14.87484	 0.09359	-1.25950
10.08645	13.30582	11.11669	 0.58121
16.40395	17.34593	18.87561	 0.62640
17.77019	 0.04965	 9.87696	-0.13620
10.02168	 1.34820	 5.12953	-0.21606
17.26224	16.67535	10.98752	 0.06198
 4.30028	16.25555	15.56148	 0.79887
16.75036	19.38291	 8.33623	 0.34786
 4.47854	16.52097	18.21167	 1.67335
18.98689	16.79904	 5.21333	 1.38376
 2.65679	 6.03305	 2.33355	-0.85220
10.12936	 8.31813	 9.50630	 0.39412
 0.04892	15.90673	14.15539	-0.12513
11.42101	 9.80705	12.11993	 0.38661
 7.07767	11.83603	10.54331	-0.66429
 9.37965	18.94510	11.13126	 0.38871
15.63146	18.17932	11.02963	 0.53046
 7.89749	 0.55931	14.61200	-0.62422
 9.90329	 7.56215	 2.11765	 0.17929
 6.78370	13.21422	15.02821	 0.82386
 8.99128	16.46494	 9.56886	 0.85036
 6.41825	10.48687	 1.69498	 0.23689
19.38216	16.04819	17.99928	-1.31420
 9.64335	 4.65261	19.25744	 0.47590
 3.41042	17.47407	13.92823	 0.69104
 7.96394	18.21283	 8.53936	 0.01953
 8.76416	 6.02738	 9.27707	-0.44452
16.90449	15.10025	 3.33160	-0.12746
12.71165	18.55422	 7.00041	 0.80514
 0.72771	12.56693	 3.06886	 0.55452
 1.86433	11.30020	12.97633	 0.41600
19.20680	 7.63929	 4.10730	-0.02302
13.72023	15.86182	 8.09157	 0.06024
19.97713	 8.47718	 0.07678	-0.60453
16.41102	 1.89834	12.97021	-0.79242
 3.17793	15.94762	 0.97528	 0.55163
 1.06979	 0.68516	 9.93925	-0.58138
15.79750	 7.16654	10.26129	-0.87045
 6.98644	 9.73321	11.18149	-0.30174
 8.87573	14.80792	 7.95473	 1.08395
 6.46001	 2.26002	 2.83840	-0.87917
10.00536	 5.37460	16.25882	-0.33305
15.66853	 5.05129	12.70270	-1.86939
13.02199	 7.03141	15.85723	-1.05446
15.70840	15.49016	16.28909	 0.15783
 9.33507	10.82462	16.80474	-1.07875
11.87706	11.39092	 3.12001	 0.84568
 6.85259	15.23122	18.56359	-0.04884
 0.27623	17.74547	16.72488	-0.43783
14.83930	 6.31529	 8.88155	 0.35634
 0.43809	19.26740	11.93344	-1.78797
 5.10302	10.36703	15.09567	 0.49556
 2.23900	 1.09081	 6.54856	-0.66814
15.45616	 7.42499	 9.43636	-0.50445
18.47276	 0.96057	15.99337	 0.00581
 5.45065	 9.54884	 4.72708	 0.41632
17.83217	 3.76311	 3.03882	 0.02524
 6.34244	10.78921	 2.93103	 1.09960
 8.76087	 4.50427	 2.51260	-0.05903
 0.59439	 4.52430	11.18267	 0.25734
13.74500	 4.87517	19.06632	 0.18334
 3.32031	 3.21654	19.50522	-0.36960
15.19468	14.12393	 6.80661	 0.49638
 9.46046	 9.01972	15.78650	-0.15380
18.35927	 4.17771	 4.41358	-0.08425
18.43512	 8.04897	 9.44993	 0.19962
 2.72178	 2.58933	 6.94448	-0.03861
19.10906	12.30993	15.65363	-0.49665
11.61505	 1.60115	19.41989	 0.20416
 3.36706	15.67453	14.88214	 0.75618
 4.58796	14.00498	12.51430	-0.50149
16.56472	15.30872	 7.45358	-0.14403
13.68109	 4.68684	15.33480	 1.68919
19.27148	11.54254	11.55103	 1.31604
 6.53599	19.91774	 8.22531	-0.16307
 6.49124	 6.21618	 8.13287	-0.28759
19.16664	 5.57314	12.90843	-0.93044
16.80194	 4.57994	19.04059	-0.06784
12.44835	 7.84508	 5.55112	 0.13153
13.49295	15.14114	 4.31308	 0.65749
11.08652	 6.01175	16.12373	-0.01362
 1.11422	17.60351	12.11448	 0.10703
10.83553	11.77815	 8.30061	-0.10034
 7.04776	19.32407	 1.72328	-0.03279
13.10699	12.36537	14.29932	 0.71549
 8.96478	 0.53492	 5.61771	-0.40721
 6.50668	 7.96627	 3.40212	 0.48459
16.98028	 7.46916	 8.32944	-0.53090
11.03554	12.34921	10.95622	 0.21691
 1.24454	 9.59940	 0.06487	-1.66818
17.27199	 7.25417	11.67769	-0.56669
 9.35768	 7.78477	 5.96257	-0.97183
 4.84896	 2.55802	 7.19791	 0.37368
 2.98576	 5.55468	10.62869	-0.43286
15.22212	 3.91612	 9.75180	 1.09909
19.37790	13.91587	 5.31072	-1.55145
10.36585	14.22431	 1.03373	 0.45766
11.93961	 2.32280	16.01231	 0.46817
17.50727	12.39824	12.32156	-0.44273
13.58549	17.10596	 6.89991	-0.36127
17.30999	 2.73948	14.18221	 0.04939
 4.55925	 9.73433	15.64779	-0.94235
 5.76964	 0.89582	 8.08070	-0.48957
18.82034	18.69733	13.46334	-0.45226
 3.73275	16.53877	 7.64803	-0.21018
12.57928	15.39367	 0.15786	-0.83990
16.85108	 6.24510	10.36463	-0.93310
16.16767	12.58782	 7.74662	-0.64464
14.13341	 3.95981	19.20546	 0.13045
 3.63587	 7.08609	17.94179	-0.25795
16.83733	15.02792	13.98491	 0.54986
16.83680	13.69247	18.71114	-0.21697
17.37645	 6.75373	 2.15498	-0.14322
16.18400	11.30712	14.32478	-0.01262
 5.12393	 3.82774	19.73146	-0.21430
12.84520	13.91128	 6.16060	-0.09313
 9.50129	 0.77394	14.72297	 1.48841
 8.26617	 4.01266	12.70072	-0.36874
 5.24765	 5.30159	11.54981	-0.06704
 0.44256	18.42387	11.05875	 0.59365
14.81242	13.53188	12.50674	-0.25158
17.27440	19.50780	 2.49014	-1.14109
 9.21273	 8.46182	13.46784	 0.10165
14.69786	 2.78732	18.45687	 1.38157
 7.29854	 3.70350	10.32185	 1.15700
 3.52141	 9.96033	 4.29609	-0.09055
14.29974	19.43859	17.63626	 0.39501
12.00726	 7.54083	 9.66019	 0.56268
11.33111	16.79970	 1.21172	 0.10833
 7.51803	14.90927	 7.95107	 0.80413
18.29728	 2.74514	14.17356	 0.16872
19.09914	12.79075	 0.41013	-1.15512
17.76162	 6.87006	14.14556	-1.14923
15.11982	18.96076	12.84833	-0.90634
 3.48333	 9.94105	 9.02755	 0.26561
12.87388	14.47464	 0.26215	 0.05152
19.75189	10.20263	 5.92515	 0.74104
 0.04343	18.19000	12.14650	 1.20626
19.00568	17.76300	 5.35891	 1.05884
13.09201	19.57148	18.91075	-0.44997
 4.57400	17.32368	 2.26208	-1.27296
 2.73529	 4.65540	 5.55847	-0.52169
 2.37935	 5.61657	12.75516	 0.09521
 3.53782	17.58240	15.34122	-0.20431
 3.09067	15.93862	11.35493	-0.59259
13.59679	10.80767	 4.40466	 1.25646
14.03326	10.12428	18.62364	-0.19338
13.64900	10.65443	 5.41556	 0.45486
12.15621	 2.36832	17.54931	-0.39141
 4.44239	16.58535	 0.17875	-0.41678
 0.52240	16.01956	18.71409	 1.05953
 8.99522	 6.13319	 3.98143	-0.63058
14.34352	 2.75059	 5.26791	 0.71648
18.97007	12.05328	 7.79547	-0.34865
 8.75405	17.98076	 9.59576	-0.30063
 9.97283	19.79578	19.68768	-0.34486
10.67292	 0.54728	 2.84940	-1.01488
 0.94877	 4.77240	 2.05878	-1.11194
 2.57824	 3.51165	10.41953	-0.02735
17.90442	 6.13744	12.96061	-0.30600
 3.39518	 4.35870	17.45261	 0.69323
12.96097	 8.41226	 8.16167	 0.31382
 2.68956	17.61753	 3.51045	-0.18224
18.40865	18.36931	11.84484	-0.08053
 0.53653	12.95611	 8.80471	-0.35731
14.85550	13.86802	 1.58924	-0.68145
16.18016	 1.85411	10.67870	 0.00257
12.93409	 0.00735	17.05474	 0.38894
16.63403	 7.23715	 4.15817	 0.79683
15.24743	 0.54976	13.67540	-0.29262
16.25594	 7.61298	11.46660	 0.22876
 8.02383	18.80074	19.91611	-0.76871
 4.70707	 2.27527	19.91954	-0.16712
 5.21017	10.44166	 0.84621	 0.06822
 8.17134	19.78819	 3.31651	 1.04043
 7.37463	15.20186	19.29186	-0.29863
18.32844	 8.17817	10.46823	-0.18714
10.50094	 9.06153	14.15114	 0.25208
18.52625	12.94313	14.19695	 0.49360
18.26346	 7.96342	11.49854	 0.63939
17.28971	 0.37074	10.78580	-1.68608
 1.68856	 7.11415	 2.42761	-1.34611
18.59446	 5.14195	15.23202	 0.93823
10.60297	 0.17765	 6.99323	 0.15475
16.26691	 1.28524	15.76018	 0.13175
10.28438	15.75674	 6.43983	 0.57804
19.47642	 4.91662	 9.86707	-0.18460
19.25924	 7.11681	 3.15744	 0.17490
16.25619	19.15202	10.20385	-0.99281
15.17814	13.11287	18.31273	-0.21309
18.11990	 3.39584	 8.94968	-1.15432
13.37048	 1.75894	18.04808	-1.26356
19.63172	14.98516	12.70257	 0.29902
