11.13700	10.23536	 1.02329	 0.26839	      28	      96
10.15008	 0.47328	12.00895	-0.75160	    1422	       0
14.64141	17.49865	12.65945	 0.37642	      36	    2406
11.84291	 4.34427	13.32315	-0.69496	      75	     107
 9.50833	19.57488	 7.51377	 0.32767	      29	     595
 9.36578	 9.52437	 3.71946	-0.38985	      78	   11039
 7.23336	 7.96804	 4.32850	-1.04752	     460	      12
11.74713	15.52890	 3.39598	-0.11653	      55	    1202
19.99905	 3.57559	17.29124	-0.20391	      30	     371
14.57425	16.95969	16.87659	-1.18449	     878	       0
14.58322	18.10123	10.45422	 0.49178	       3	    1751
18.69320	 8.90131	 7.24889	-0.62897	     437	     200
15.85179	 3.32507	16.21490	-0.19041	     423	   16194
 2.58830	 6.91365	11.77519	 0.84916	       0	     389
16.43364	15.59004	15.79923	-0.20759	     126	      59
 1.68362	 3.90292	10.43926	-0.11177	      16	       7
 1.96733	 7.53670	 8.09494	-1.12029	     463	       0
19.91870	13.08787	15.59629	 0.98594	       0	      48
 9.26323	18.50933	16.06528	-0.16162	      26	     778
 7.32877	 6.88314	13.29858	-0.35381	     301	   32080
 7.43695	 5.29834	 2.25943	 0.46803	      10	      33
14.28030	 4.58417	 0.69065	-1.08192	     506	   95203
14.49288	11.38420	 9.62880	-0.31886	     257	    2247
15.26532	 3.34681	15.36643	 0.62058	       0	       7
12.20887	 1.25049	13.20081	 0.35025	      46	      51
11.91748	16.94991	13.76141	-1.50437	   28364	   11949
 5.71391	11.13532	 7.56719	-0.44851	       2	      16
 5.80040	 2.13405	10.69184	 0.22220	       2	    5757
 0.24573	18.08199	19.09593	-0.94450	      44	       1
16.29533	12.01970	19.24126	 1.03477	       0	     100
 6.98120	14.79819	18.58417	 1.33974	       0	      65
 9.49534	19.72883	 7.11564	 0.27603	     467	     195
13.09451	 5.24819	 1.12004	 0.60065	     687	     739
 2.11726	 9.32962	10.19849	 0.67804	       3	      17
 2.98754	18.58485	 4.31687	-0.98732	     839	      90
 8.98473	 6.68393	11.67785	 0.90718	       0	    2954
 6.54366	 2.74648	 7.23498	 0.01436	     124	      42
 4.05315	16.03081	19.85828	 0.24580	       1	      58
10.62826	 5.84181	 8.34564	-1.03228	     409	    4215
13.98519	14.24333	 9.08388	-0.78774	    1738	  501572
16.13169	 2.98187	 1.35457	 1.06054	       2	      35
 9.40055	 6.90755	13.41737	-0.98358	    4717	     119
16.36833	 0.19519	10.53297	-0.73720	   17399	     219
 4.93471	 6.14683	13.70837	-0.33742	     625	      31
16.11288	 5.19309	14.58943	 1.25919	       0	       1
 2.91171	 7.84014	13.30252	-0.29585	       3	    7405
12.19055	15.01831	17.89312	 0.46186	     134	     241
 6.99801	 7.17496	 9.71811	-0.03647	      47	    2022
14.66579	 9.62174	10.68401	 0.82242	       0	       7
13.44289	 9.46725	 8.84739	 0.18003	      24	     424
 6.79337	 0.15680	17.29963	-0.40274	     506	      71
 4.73341	19.60126	 7.61376	-0.54960	       7	       5
 8.23296	13.87510	17.69143	 0.37330	       0	    1195
10.23216	 7.45664	17.48700	-0.69022	       4	      12
 2.82432	 4.27178	17.74030	-1.27845	     365	       4
11.94146	 4.33172	16.91372	 0.64008	       0	      22
16.06140	 4.33049	 0.67230	 0.40234	       0	     390
 9.32964	17.02977	11.55066	 0.40197	      41	     970
13.51106	12.74010	 1.59579	 0.76212	       1	       2
18.05928	 9.20637	 9.34837	 0.32755	       0	     212
10.88384	14.40375	14.93794	-0.39023	    4502	     313
 4.48765	11.60348	17.87693	-0.03365	      50	      34
14.44810	13.19005	 7.25627	-1.09956	     220	     311
11.44468	 6.83798	18.92439	-0.42563	     333	      30
 3.21213	 2.02668	11.06197	 0.47245	       0	       7
 9.24523	18.30791	 5.08716	 0.10849	       5	      68
18.28868	15.06771	 1.15434	-0.92086	   23535	     657
 5.35616	 0.76479	 0.56084	-1.05363	     344	   12805
15.75538	10.74177	 5.18967	 0.07579	      18	    4549
16.13994	 6.94043	19.76246	 0.33469	      70	       3
15.27952	 1.99610	13.32238	-1.32919	     399	      57
10.58341	 8.20078	11.73706	 0.22206	       0	      96
 7.42997	 8.23158	 7.58671	 0.05254	       5	    2808
 1.66171	14.22373	 8.56470	-0.61082	     541	    1085
 5.21591	 0.28188	 6.76819	-0.19322	    1269	     199
 1.70063	10.18709	17.40389	-0.53301	      81	     219
 7.36407	 9.03919	12.82279	 0.13386	     300	      31
 9.28523	 9.79633	 8.12275	-0.47550	     143	     462
19.96770	 7.76103	10.70534	-0.19983	    2204	     123
 0.60943	16.43682	17.65838	 0.39784	      75	     122
 8.50779	17.91070	 3.37762	 0.49184	     321	     115
 8.59892	 7.29337	 5.27369	-0.97194	    2259	     138
17.04587	13.37449	 7.31640	-0.54751	      35	       7
17.84542	17.29190	 2.07882	 0.18415	      19	      30
15.90206	17.76195	 5.48494	-0.82135	  172839	       0
 8.30736	14.10377	10.86601	-0.20576	     395	     373
 7.98063	 3.92125	10.51082	-0.13143	     293	     230
 2.04481	12.97821	17.08957	 0.49495	       0	     441
13.63496	 7.67904	17.97095	-0.17953	    3294	    8222
 2.70114	 1.62863	12.17712	 0.18996	      14	      11
 7.54545	 9.61160	17.41792	-1.03695	    2977	      40
14.70782	 8.17632	 7.26594	 0.14279	     220	      20
15.48286	10.33305	17.37699	-0.07044	     135	     421
16.97251	19.26788	11.30017	 0.79404	       0	      81
19.37007	19.35160	 9.64779	 1.81360	       0	      12
 0.65143	 3.71561	 2.36844	 1.12615	       0	     156
18.16201	18.24336	 5.96462	-0.71821	     427	       7
 4.50767	 6.75822	 3.75872	-1.05363	   40329	   11837
 2.77514	 4.83569	 1.01090	-0.21588	       8	    2620
14.67429	 3.83929	 7.12792	 0.04492	      16	      19
 0.32074	 2.89839	19.45298	-0.71452	    2767	       0
10.57176	12.89275	 5.98729	-0.28965	     111	      85
15.67441	 7.03817	15.74749	 0.16904	     372	       3
13.64911	11.45881	19.06088	-0.16327	      23	      25
 7.69271	 6.11872	16.95280	 0.19166	       1	    1824
18.46222	 0.34154	10.97549	-0.31546	    3373	      29
 2.81292	 8.92959	18.27269	-0.14816	       3	    6952
 2.94674	 1.13405	 2.95007	 0.17765	       6	     183
 3.46791	19.13513	 4.84061	-0.05256	      99	      59
 1.81148	14.65085	 7.56222	-0.57592	     101	     570
 5.60122	10.83545	14.70072	-0.27182	     214	    1518
10.54523	 4.78888	 5.01268	 0.43502	       1	      21
 1.06593	 8.19225	13.16411	 0.19148	       8	     538
 6.98317	 6.16085	16.64222	-0.74236	    3580	       7
13.25927	 2.34957	17.95973	-0.04072	    1886	     872
18.07102	 7.05866	13.02204	 0.42656	       0	     399
10.28848	 3.47348	 7.95325	 1.65553	       0	       0
 2.95437	15.43221	 9.02703	 0.77004	     225	     689
19.80601	 2.46562	10.11292	 0.94498	       0	     658
 0.66336	 8.68325	 3.15731	 0.44994	       1	    1398
 6.22705	 7.46218	18.65998	-0.86350	      87	      70
 6.71980	13.26269	 0.02608	-0.45191	     382	    5328
 6.06802	 3.12424	12.76907	 0.43752	      22	     306
 0.19992	 6.85300	 1.34505	-0.72226	      63	       0
 5.87682	 9.45051	 4.26419	-0.31459	      41	     284
16.64379	 6.17999	 6.42972	-0.52648	     269	       3
11.09279	12.54739	 9.08713	-0.18899	      14	      52
 2.26087	19.12084	14.23911	 0.01763	      17	    4744
19.48598	 5.77690	13.67486	-0.21506	    1296	     778
 2.80415	13.98388	 0.56466	-0.01284	       1	       7
17.13474	16.29964	 4.05385	-0.60055	      37	  140448
 2.95417	17.88750	10.50803	 0.61108	      11	    2717
10.52465	19.74045	 3.12056	-1.76028	   10764	       0
13.00976	 0.61617	11.81822	-0.50111	      97	     325
 2.43590	11.99293	12.47910	 0.39174	       0	      39
 4.09206	 2.43291	 6.22769	 0.84074	       0	       6
16.97019	 0.66087	 6.85406	 0.42220	       3	     145
16.53610	 9.49811	 6.54037	 0.27539	       6	    3154
 7.33398	 4.63350	 5.93868	 0.68923	       1	       4
13.31525	11.79570	 5.29669	-0.94186	    8860	   30419
 2.41979	12.83300	13.29240	-0.30021	    3662	    3108
18.68940	12.72427	18.90977	-0.10588	     189	     126
12.48589	11.63174	15.05474	-0.54405	   37605	      15
11.43714	11.11227	 9.42939	 0.20790	     208	      84
12.38935	 8.96817	 7.45289	-0.24099	       0	    6571
 5.21524	19.98429	 8.89296	-0.01726	       9	    1389
15.85804	18.87486	13.80942	 0.87081	       0	       1
 6.31483	 4.06861	 2.37796	 0.52641	       7	     248
14.48230	 3.66638	10.73947	-0.66243	     119	      23
13.99682	13.74841	15.88481	 1.27769	       0	     214
 5.04689	17.34204	 0.12390	-0.88767	    5798	    4080
 1.98740	 4.24607	17.40848	 0.81642	       0	      93
14.25709	 5.06038	12.75857	-1.69361	     326	      71
 9.17717	 9.71602	 3.17058	 0.33469	       5	     922
10.66678	14.15060	18.85859	 0.64136	     314	     178
11.96547	 1.98226	 5.04404	-0.47515	     302	      23
 5.95928	 7.85193	10.12568	 0.87984	       0	       3
11.81827	 4.19287	12.19919	-1.31427	     474	      84
 0.11075	 2.88343	 6.97119	 1.17267	      18	      42
 4.42123	 4.87551	16.87280	 0.04285	      11	      27
 1.03367	18.30121	 4.80237	 0.64074	      48	      11
18.84633	 1.42516	 1.67727	 0.79131	      24	      45
18.49696	11.48689	 6.63684	 0.03797	       9	    1631
 8.46456	19.81589	11.22733	 0.15959	    2363	      63
11.32190	 4.12750	14.87018	-0.14227	   16937	     331
11.98668	16.80048	 0.18925	-0.32743	     361	      78
19.12492	 4.84822	17.02555	-0.20378	      13	   21519
17.08005	 2.50416	13.02980	 0.05163	      19	    1293
 6.76908	15.13208	 3.25886	 1.23312	       0	       0
 8.65375	 6.67723	 9.72024	 0.50465	     103	     108
18.83275	18.59621	 5.78799	-0.25833	     483	      85
 8.43665	 6.50907	15.79162	 0.46710	       1	     570
19.77085	 1.15145	 3.43467	 0.61634	       0	     100
12.04838	 4.00288	 2.15244	-0.91111	   11986	   54060
 7.76486	 9.07126	11.13767	-0.30509	      62	      45
17.51745	14.85285	 0.62733	-1.22796	   18126	       8
 8.27164	 7.83879	 2.58790	-0.14284	       3	       7
14.59555	14.68652	 4.87660	-1.17152	   50065	       0
 5.91094	 2.06775	18.66211	-0.18201	       2	     102
16.92268	 7.27576	10.58807	-0.15107	     439	     281
14.05752	13.11175	17.44696	-0.38148	      99	      36
14.52844	 3.39715	14.74485	 0.32364	       7	    4228
 4.86290	 2.20718	17.31324	 0.48298	       0	     259
17.70214	11.05518	 2.36464	 0.91668	     103	     157
 6.76189	 0.41847	10.69624	-1.13539	    4610	    5001
 9.83590	 5.45006	 5.52933	-1.32778	    3437	       0
 4.65751	13.73017	 8.87313	-0.15787	      59	     550
16.59972	10.08586	13.84902	 0.37099	       0	      34
 6.39042	15.06187	 0.09240	 0.29757	      40	      64
18.76850	14.84313	 6.07114	-0.22457	    1251	      75
 6.04251	19.12473	 8.51585	-0.41333	    1286	      22
10.76734	 0.92447	 8.73325	 0.42815	      50	      20
13.44114	 2.77382	 5.27190	 0.70660	       2	      60
17.66882	17.28890	13.42978	 0.42896	       0	    7058
 6.82394	 9.23969	 3.04979	-0.45511	       1	     711
 2.42073	 5.43327	 1.91417	 0.43576	     816	    1627
 5.93267	 1.61771	19.80178	 0.31811	       0	    3186
 4.99751	 1.91465	13.52770	 0.40082	      44	    1204
 1.33157	 4.62630	 8.12855	 0.77756	       0	      10
13.23243	11.84821	 1.91132	-0.76836	    3458	    3810
18.13778	 5.94137	10.72187	-0.70392	    1198	    6768
 7.92156	11.06076	 7.10860	-0.31312	      22	       8
10.86383	19.64596	 9.89742	 0.62278	       1	     104
 4.98738	18.32734	17.59933	 0.34022	       1	     646
 3.37960	 1.59585	 3.12378	-0.94342	    1056	   11243
 5.34951	 4.91380	11.83235	-0.02477	      23	     785
16.06050	12.94471	18.60871	-0.74556	     339	       3
10.64557	 9.56334	13.00728	-0.36290	    1948	      92
 1.64116	 0.53758	12.99923	 0.30034	       0	     456
 2.75536	16.89601	16.28135	 0.37850	      62	    1968
 5.13867	 6.85713	 2.33969	 0.34638	       1	      87
 1.17026	 2.67081	12.39948	 1.04704	       0	       5
 6.66230	16.92978	 2.64470	 0.06473	       7	      25
17.37513	19.03702	 8.19467	 0.13507	     107	    1029
11.08558	 7.73837	 8.01101	-0.47975	     252	       1
 5.07727	18.49052	 9.53937	 0.51672	       5	     667
 3.78681	11.37907	17.53509	-0.12013	      39	       1
 1.43866	14.72866	15.75021	 1.28334	       0	       7
14.55379	13.72427	11.90318	-0.58343	    1729	     279
15.26795	14.28145	 2.45567	-0.11908	     118	    1801
15.75520	15.93038	11.80297	-0.02257	       8	     201
19.98431	 1.95903	18.82883	 0.48200	       1	       6
15.24622	16.77883	10.41801	 1.65121	       0	      10
16.83049	13.81085	 9.40404	-0.27307	     323	    1960
 3.93930	 7.66237	16.15958	-1.68503	      80	       0
12.97100	15.52593	19.39345	 0.71928	       1	      31
11.22015	 6.61102	 5.86758	 1.88857	       0	       0
 7.03245	 7.67862	15.94994	-0.50031	     318	     184
 4.80928	 2.41985	 8.61321	-0.64868	    3786	      45
17.25379	 2.88574	10.23935	-0.41817	     202	     176
18.20060	 6.01396	17.28603	-1.92241	     114	       4
 5.48942	 2.99084	 7.61791	-0.65426	     581	     458
 0.07158	 6.21144	 4.36573	 0.03202	      68	     919
13.74374	13.14113	 3.33048	-1.86955	   16624	       0
11.49306	16.34516	11.14180	-1.15778	     461	      81
11.85702	14.51908	18.71066	 1.18339	       0	      24
15.64506	12.68479	16.14607	 1.83179	       0	      12
 8.50147	19.24550	17.61780	-1.82966	    3846	       0
 7.46730	 3.28699	 2.26767	-0.22552	    2377	      61
 0.87538	16.29354	 8.16067	 0.38357	     546	      47
 6.26765	17.63838	15.17740	 0.63613	       1	      13
 8.85060	 2.57368	 1.19735	-0.20214	      66	     108
15.31905	10.20621	13.06417	 0.43074	     134	       6
 1.55822	 5.19522	13.97874	-0.67419	      24	       2
15.87369	14.03776	10.23365	 0.51771	       0	    6681
 5.84221	10.65889	 3.28912	-0.52001	     169	       1
10.31398	 7.55897	 4.42195	 0.06153	     695	     739
13.94164	 9.68476	 2.21079	 0.11133	      41	      23
 7.37661	 6.63216	 2.32097	 0.31114	      37	    2690
12.17612	 2.83898	13.80415	 0.21944	      12	     764
12.98122	16.69815	16.49045	-0.68080	      14	       3
 6.32644	 5.83580	 1.70384	 0.19432	      23	    8793
 4.93691	19.59971	17.31898	 0.38183	      87	    3388
12.55970	11.61207	15.12860	-0.34659	    4080	   34761
 2.06448	14.87484	 0.09359	-1.25950	    3721	   56508
10.08645	13.30582	11.11669	 0.58121	      11	    7626
16.40395	17.34593	18.87561	 0.62640	       0	       2
17.77019	 0.04965	 9.87696	-0.13620	       3	    3251
10.02168	 1.34820	 5.12953	-0.21606	       2	      12
17.26224	16.67535	10.98752	 0.06198	       0	    9181
 4.30028	16.25555	15.56148	 0.79887	       0	     185
16.75036	19.38291	 8.33623	 0.34786	       2	      55
 4.47854	16.52097	18.21167	 1.67335	       0	       2
18.98689	16.79904	 5.21333	 1.38376	       0	      46
 2.65679	 6.03305	 2.33355	-0.85220	     796	    3424
10.12936	 8.31813	 9.50630	 0.39412	     225	     504
 0.04892	15.90673	14.15539	-0.12513	       6	      33
11.42101	 9.80705	12.11993	 0.38661	       0	      49
 7.07767	11.83603	10.54331	-0.66429	    6896	     148
 9.37965	18.94510	11.13126	 0.38871	       0	      56
15.63146	18.17932	11.02963	 0.53046	    7902	     171
 7.89749	 0.55931	14.61200	-0.62422	    6102	       4
 9.90329	 7.56215	 2.11765	 0.17929	      33	     256
 6.78370	13.21422	15.02821	 0.82386	       0	      19
 8.99128	16.46494	 9.56886	 0.85036	      16	      78
 6.41825	10.48687	 1.69498	 0.23689	     101	       6
19.38216	16.04819	17.99928	-1.31420	    6236	     107
 9.64335	 4.65261	19.25744	 0.47590	      12	     253
 3.41042	17.47407	13.92823	 0.69104	       0	       5
 7.96394	18.21283	 8.53936	 0.01953	      66	     536
 8.76416	 6.02738	 9.27707	-0.44452	     379	     266
16.90449	15.10025	 3.33160	-0.12746	     116	     952
12.71165	18.55422	 7.00041	 0.80514	       0	      11
 0.72771	12.56693	 3.06886	 0.55452	       0	     430
 1.86433	11.30020	12.97633	 0.41600	       0	      58
19.20680	 7.63929	 4.10730	-0.02302	       5	     120
13.72023	15.86182	 8.09157	 0.06024	      37	     518
19.97713	 8.47718	 0.07678	-0.60453	     127	       6
16.41102	 1.89834	12.97021	-0.79242	     264	     314
 3.17793	15.94762	 0.97528	 0.55163	       0	      62
 1.06979	 0.68516	 9.93925	-0.58138	    2490	   16573
15.79750	 7.16654	10.26129	-0.87045	    1222	       4
 6.98644	 9.73321	11.18149	-0.30174	     115	     112
 8.87573	14.80792	 7.95473	 1.08395	       0	      22
 6.46001	 2.26002	 2.83840	-0.87917	      60	       6
10.00536	 5.37460	16.25882	-0.33305	       0	      29
15.66853	 5.05129	12.70270	-1.86939	     211	       0
13.02199	 7.03141	15.85723	-1.05446	      62	     267
15.70840	15.49016	16.28909	 0.15783	       0	    2824
 9.33507	10.82462	16.80474	-1.07875	     397	       0
11.87706	11.39092	 3.12001	 0.84568	       0	      27
 6.85259	15.23122	18.56359	-0.04884	      49	     229
 0.27623	17.74547	16.72488	-0.43783	      92	     126
14.83930	 6.31529	 8.88155	 0.35634	       1	    1350
 0.43809	19.26740	11.93344	-1.78797	   28274	       0
 5.10302	10.36703	15.09567	 0.49556	      22	     229
 2.23900	 1.09081	 6.54856	-0.66814	      86	      17
15.45616	 7.42499	 9.43636	-0.50445	       8	      61
18.47276	 0.96057	15.99337	 0.00581	       8	     951
 5.45065	 9.54884	 4.72708	 0.41632	     140	     263
17.83217	 3.76311	 3.03882	 0.02524	    2721	     259
 6.34244	10.78921	 2.93103	 1.09960	       0	      63
 8.76087	 4.50427	 2.51260	-0.05903	      15	     208
 0.59439	 4.52430	11.18267	 0.25734	      16	      82
13.74500	 4.87517	19.06632	 0.18334	     220	     193
 3.32031	 3.21654	19.50522	-0.36960	       1	      11
15.19468	14.12393	 6.80661	 0.49638	       0	     106
 9.46046	 9.01972	15.78650	-0.15380	     323	    1626
18.35927	 4.17771	 4.41358	-0.08425	      19	    5717
18.43512	 8.04897	 9.44993	 0.19962	      16	     159
 2.72178	 2.58933	 6.94448	-0.03861	      86	     234
19.10906	12.30993	15.65363	-0.49665	     844	     256
11.61505	 1.60115	19.41989	 0.20416	    2278	      18
 3.36706	15.67453	14.88214	 0.75618	       0	     307
 4.58796	14.00498	12.51430	-0.50149	      32	    4886
16.56472	15.30872	 7.45358	-0.14403	       1	     339
13.68109	 4.68684	15.33480	 1.68919	       0	       2
19.27148	11.54254	11.55103	 1.31604	       0	       3
 6.53599	19.91774	 8.22531	-0.16307	     325	     109
 6.49124	 6.21618	 8.13287	-0.28759	      64	       2
19.16664	 5.57314	12.90843	-0.93044	    3453	       0
16.80194	 4.57994	19.04059	-0.06784	      37	     120
12.44835	 7.84508	 5.55112	 0.13153	       9	      10
13.49295	15.14114	 4.31308	 0.65749	       0	     916
11.08652	 6.01175	16.12373	-0.01362	      12	    1491
 1.11422	17.60351	12.11448	 0.10703	     760	      64
10.83553	11.77815	 8.30061	-0.10034	       2	     136
 7.04776	19.32407	 1.72328	-0.03279	       6	      42
13.10699	12.36537	14.29932	 0.71549	       1	      63
 8.96478	 0.53492	 5.61771	-0.40721	     729	      50
 6.50668	 7.96627	 3.40212	 0.48459	     166	       1
16.98028	 7.46916	 8.32944	-0.53090	     359	     755
11.03554	12.34921	10.95622	 0.21691	      13	    2189
 1.24454	 9.59940	 0.06487	-1.66818	    8848	       0
17.27199	 7.25417	11.67769	-0.56669	      31	    4144
 9.35768	 7.78477	 5.96257	-0.97183	    7906	    4562
 4.84896	 2.55802	 7.19791	 0.37368	       3	      67
 2.98576	 5.55468	10.62869	-0.43286	     121	      21
15.22212	 3.91612	 9.75180	 1.09909	       0	       8
19.37790	13.91587	 5.31072	-1.55145	     533	       0
10.36585	14.22431	 1.03373	 0.45766	      12	     130
11.93961	 2.32280	16.01231	 0.46817	       0	     188
17.50727	12.39824	12.32156	-0.44273	   12273	    5761
13.58549	17.10596	 6.89991	-0.36127	    5567	      25
17.30999	 2.73948	14.18221	 0.04939	       8	      51
 4.55925	 9.73433	15.64779	-0.94235	    2980	       0
 5.76964	 0.89582	 8.08070	-0.48957	    1004	      21
18.82034	18.69733	13.46334	-0.45226	      72	     110
 3.73275	16.53877	 7.64803	-0.21018	       3	      50
12.57928	15.39367	 0.15786	-0.83990	      39	       5
16.85108	 6.24510	10.36463	-0.93310	    1341	       7
16.16767	12.58782	 7.74662	-0.64464	      23	       0
14.13341	 3.95981	19.20546	 0.13045	      36	      92
 3.63587	 7.08609	17.94179	-0.25795	    1072	     470
16.83733	15.02792	13.98491	 0.54986	       7	     215
16.83680	13.69247	18.71114	-0.21697	      27	      47
17.37645	 6.75373	 2.15498	-0.14322	      12	      89
16.18400	11.30712	14.32478	-0.01262	      44	    1697
 5.12393	 3.82774	19.73146	-0.21430	       5	      70
12.84520	13.91128	 6.16060	-0.09313	     122	      91
 9.50129	 0.77394	14.72297	 1.48841	       0	       1
 8.26617	 4.01266	12.70072	-0.36874	     473	      51
 5.24765	 5.30159	11.54981	-0.06704	     778	       6
 0.44256	18.42387	11.05875	 0.59365	       0	     341
14.81242	13.53188	12.50674	-0.25158	   10847	    1384
17.27440	19.50780	 2.49014	-1.14109	    1384	    3065
 9.21273	 8.46182	13.46784	 0.10165	     846	      28
14.69786	 2.78732	18.45687	 1.38157	       0	      24
 7.29854	 3.70350	10.32185	 1.15700	       0	      73
 3.52141	 9.96033	 4.29609	-0.09055	      86	       1
14.29974	19.43859	17.63626	 0.39501	       3	      10
12.00726	 7.54083	 9.66019	 0.56268	      48	     486
11.33111	16.79970	 1.21172	 0.10833	      31	     134
 7.51803	14.90927	 7.95107	 0.80413	       0	      15
18.29728	 2.74514	14.17356	 0.16872	      49	     343
19.09914	12.79075	 0.41013	-1.15512	    7727	    1332
17.76162	 6.87006	14.14556	-1.14923	   21954	      90
15.11982	18.96076	12.84833	-0.90634	      48	       9
 3.48333	 9.94105	 9.02755	 0.26561	       0	     621
12.87388	14.47464	 0.26215	 0.05152	     888	      33
19.75189	10.20263	 5.92515	 0.74104	       0	     638
 0.04343	18.19000	12.14650	 1.20626	       4	      49
19.00568	17.76300	 5.35891	 1.05884	       0	      59
13.09201	19.57148	18.91075	-0.44997	    4762	     382
 4.57400	17.32368	 2.26208	-1.27296	   22606	     367
 2.73529	 4.65540	 5.55847	-0.52169	     221	      15
 2.37935	 5.61657	12.75516	 0.09521	       0	      13
 3.53782	17.58240	15.34122	-0.20431	      26	      82
 3.09067	15.93862	11.35493	-0.59259	     840	    2387
13.59679	10.80767	 4.40466	 1.25646	       0	     267
14.03326	10.12428	18.62364	-0.19338	    5750	       7
13.64900	10.65443	 5.41556	 0.45486	      95	      23
12.15621	 2.36832	17.54931	-0.39141	      13	    7609
 4.44239	16.58535	 0.17875	-0.41678	   14036	   36052
 0.52240	16.01956	18.71409	 1.05953	       0	      32
 8.99522	 6.13319	 3.98143	-0.63058	    2320	       2
14.34352	 2.75059	 5.26791	 0.71648	       0	    2349
18.97007	12.05328	 7.79547	-0.34865	     116	   10094
 8.75405	17.98076	 9.59576	-0.30063	     177	     586
 9.97283	19.79578	19.68768	-0.34486	      31	       2
10.67292	 0.54728	 2.84940	-1.01488	  314111	    1303
 0.94877	 4.77240	 2.05878	-1.11194	   16879	   66492
 2.57824	 3.51165	10.41953	-0.02735	       9	     217
17.90442	 6.13744	12.96061	-0.30600	   13608	      30
 3.39518	 4.35870	17.45261	 0.69323	       3	       4
12.96097	 8.41226	 8.16167	 0.31382	       1	      38
 2.68956	17.61753	 3.51045	-0.18224	     115	      54
18.40865	18.36931	11.84484	-0.08053	    1408	     128
 0.53653	12.95611	 8.80471	-0.35731	     779	      19
14.85550	13.86802	 1.58924	-0.68145	     194	       0
16.18016	 1.85411	10.67870	 0.00257	    4645	     510
12.93409	 0.00735	17.05474	 0.38894	       0	    1346
16.63403	 7.23715	 4.15817	 0.79683	       0	      76
15.24743	 0.54976	13.67540	-0.29262	      53	   13748
16.25594	 7.61298	11.46660	 0.22876	      99	      95
 8.02383	18.80074	19.91611	-0.76871	      20	  312784
 4.70707	 2.27527	19.91954	-0.16712	      52	    1406
 5.21017	10.44166	 0.84621	 0.06822	     161	    3262
 8.17134	19.78819	 3.31651	 1.04043	       0	      22
 7.37463	15.20186	19.29186	-0.29863	      37	      13
18.32844	 8.17817	10.46823	-0.18714	      37	    1731
10.50094	 9.06153	14.15114	 0.25208	      57	      21
18.52625	12.94313	14.19695	 0.49360	       0	      32
18.26346	 7.96342	11.49854	 0.63939	       1	     224
17.28971	 0.37074	10.78580	-1.68608	    5434	       0
 1.68856	 7.11415	 2.42761	-1.34611	     295	     806
18.59446	 5.14195	15.23202	 0.93823	       0	       3
10.60297	 0.17765	 6.99323	 0.15475	      40	    1135
16.26691	 1.28524	15.76018	 0.13175	      41	       4
10.28438	15.75674	 6.43983	 0.57804	       0	      54
19.47642	 4.91662	 9.86707	-0.18460	      55	      12
19.25924	 7.11681	 3.15744	 0.17490	       0	      10
16.25619	19.15202	10.20385	-0.99281	     328	      11
15.17814	13.11287	18.31273	-0.21309	     108	    5185
18.11990	 3.39584	 8.94968	-1.15432	     240	      15
13.37048	 1.75894	18.04808	-1.26356	    1843	       0
19.63172	14.98516	12.70257	 0.29902	       1	      49
16.96021	 4.01411	11.55377	-0.69170	      61	       2
14.53309	15.25845	18.96275	 0.38614	     286	     274
 0.30830	15.12340	 8.80805	 0.35456	     824	   12181
16.70227	 8.47927	12.59200	 1.38409	       0	       5
14.79341	 0.19838	 8.43967	-0.82349	   42229	    4638
18.13768	 7.61580	12.83529	 0.39086	     198	      53
 4.99924	12.74624	 1.50366	-0.24836	      15	    1360
10.28225	10.38300	 4.39467	-0.59791	     719	     450
15.08453	13.00584	16.44657	-0.40033	     781	      40
15.65987	 6.31800	 4.37206	 0.45650	       1	     143
 5.50533	 8.31125	11.69812	-0.03589	     112	      92
 0.08067	12.99290	15.08129	-0.09627	      27	     256
17.82544	11.33420	 2.04885	-0.97177	     934	       0
 4.02721	 7.33216	11.73182	 0.34685	     102	     110
 0.62031	 4.80469	18.01754	 0.38553	       2	       1
13.90650	17.79676	11.45772	-0.58649	   10050	     324
 4.53556	 0.27674	 3.06938	 1.89900	       0	      12
19.42493	 4.58773	17.99312	 1.61602	       0	      22
 3.80639	11.66948	19.45901	 1.29179	       0	     256
 0.37984	10.22775	13.17295	 0.97276	       0	       7
 7.57484	13.25786	 7.53964	-0.30184	      90	     152
 9.89682	 2.32037	 6.10968	 0.61028	    3555	      59
18.92719	 4.42303	 6.51651	 0.27934	       1	     198
11.50753	12.87403	19.56392	 0.43830	      26	    2146
19.45731	 2.80868	 2.79160	-0.77740	     182	      92
19.22149	 4.33553	 9.91709	 0.44720	       3	      53
15.93667	15.32393	 7.42307	-0.74400	     264	    1917
 1.79106	 9.27065	 5.26498	 1.24009	       0	      96
 9.37806	18.67665	19.95351	 0.82770	       0	     217
 6.02478	17.93718	 8.01370	-0.11544	       1	    1050
 8.58121	16.06729	13.59302	 0.70329	       0	     546
11.80111	16.64462	16.39042	 0.63228	       3	       1
 7.56460	 5.86332	 7.01842	-1.47800	     430	      75
10.78961	17.61924	17.52382	-0.75038	     732	     654
 3.90431	11.27305	15.77660	-0.00857	     472	     695
 0.98197	 8.01820	12.48318	-1.25918	   48775	       0
13.21544	13.03797	18.71225	-0.58706	      59	    4044
18.94688	 9.95216	 7.03647	 0.14159	       1	    2074
