5534 3007 -0.51895 -0.36517        3
5534 2579 -0.51895 -0.06199        2
5534 2579 -0.51895 -0.06199        3
5534 4991 -0.51895  0.53210        1
5534 3912 -0.51895  0.77172        1
5534 2815 -0.51895  0.48153        2
5534 2415 -0.51895 -0.11575        1
5534 1439 -0.51895 -0.05887        1
5534 6309 -0.51895 -1.25950        1
5535 6482 -0.24791  0.06822     1507
5535 6482 -0.24791  0.06822     1443
5535 4875 -0.24791  0.84116       50
5535 4875 -0.24791  0.84116       45
5535 4046 -0.24791  0.06700       17
5535 4046 -0.24791  0.06700       20
5535 845 -0.24791 -0.76283        1
5535 845 -0.24791 -0.76283        3
5535 7536 -0.24791 -0.47064        2
5535 7536 -0.24791 -0.47064        1
5535 4918 -0.24791  0.66158        1
5535 4918 -0.24791  0.66158        1
5535 3001 -0.24791  0.80822        1
5535 3001 -0.24791  0.80822        2
5535 6330 -0.24791  0.23689        2
5535 6330 -0.24791  0.23689        1
5535 3080 -0.24791  0.83670        1
5536 1637  0.14758 -0.23628       15
5536 2493  0.14758  0.68138        6
5536 6014  0.14758  0.06400        6
5536 2838  0.14758  0.13342        1
5536 5405  0.14758 -0.37769        3
5536 3424  0.14758  0.37196        1
5537 3803 -0.97151 -0.54172       80
5537 3185 -0.97151 -1.45886       68
5537 7863 -0.97151 -0.08134        5
5537 7807 -0.97151 -0.53139        2
5538 4314  0.05629  0.00447       90
5538 5878  0.05629 -0.79320        9
5538 2118  0.05629 -0.57301        4
5538 1014  0.05629 -0.94806        1
5538 7789  0.05629 -0.11064        1
5538 1647  0.05629  0.09363        2
5539 1744 -0.99060 -0.99981     1133
5539 4020 -0.99060 -0.65033       39
5539 6309 -0.99060 -1.25950       17
5539 6309 -0.99060 -1.25950       22
5539 7955 -0.99060 -0.47022       12
5539 1399 -0.99060 -0.07439        8
5539 3392 -0.99060 -0.87958        5
5539 6184 -0.99060 -0.01284        1
5539 6184 -0.99060 -0.01284        2
5539 1328 -0.99060  0.50743        1
5539 2645 -0.99060 -0.15190        2
5539 5866 -0.99060  0.74212        1
5540 5649  1.15044 -0.09131       18
5540 7369  1.15044 -0.59225        5
5540 665  1.15044  0.38162        1
5541 6478 -0.44876 -0.29262     6407
5541 6478 -0.44876 -0.29262     6536
5541 2430 -0.44876 -1.65366      356
5541 2430 -0.44876 -1.65366      362
5541 7899 -0.44876 -0.08781        5
5541 7899 -0.44876 -0.08781        8
5541 5868 -0.44876 -1.61486        1
5541 5768 -0.44876  0.30484        1
5541 6681 -0.44876 -0.32082        1
5541 6681 -0.44876 -0.32082        1
5541 5316 -0.44876  0.49846        1
5541 5316 -0.44876  0.49846        1
5541 1671 -0.44876  0.90584        1
5541 3304 -0.44876 -0.18254        1
5542 6757 -0.37432 -0.67511       32
5542 7599 -0.37432 -0.18913       27
5542 6690 -0.37432 -0.11320       14
5542 606 -0.37432 -0.28291       15
5542 2745 -0.37432  0.09794        3
5542 271 -0.37432  0.21381        2
5542 6664 -0.37432 -1.02200        2
5542 4910 -0.37432 -0.03042        4
5542 5549 -0.37432 -0.13819        1
5542 5544 -0.37432 -0.86875        1
5543 450 -1.10705 -0.34824      943
5543 1217 -1.10705 -0.64209      576
5543 6630 -1.10705 -1.18969      370
5543 4023 -1.10705 -1.11499      121
5543 5814 -1.10705  0.02063       32
5543 6882 -1.10705 -0.15901       32
5543 6038 -1.10705 -2.22978       14
5543 5194 -1.10705 -0.27701        6
5543 7877 -1.10705 -0.20883        6
5544 2745 -0.86875  0.09794      157
5544 2745 -0.86875  0.09794      143
5544 5999 -0.86875 -1.18938        9
5544 5999 -0.86875 -1.18938        8
5544 6757 -0.86875 -0.67511        7
5544 1541 -0.86875  0.51321        2
5544 5492 -0.86875 -1.45273        2
5544 5492 -0.86875 -1.45273        2
5544 901 -0.86875 -0.32965        4
5544 4649 -0.86875 -0.70778        3
5544 1240 -0.86875 -0.16857        1
5545 1962  0.19833  0.46338        5
5545 1962  0.19833  0.46338        7
5545 6666  0.19833 -0.20851       11
5545 6666  0.19833 -0.20851       14
5545 5391  0.19833  0.13946        5
5545 5391  0.19833  0.13946        2
5545 7596  0.19833 -0.27289        2
5545 7596  0.19833 -0.27289        1
5545 573  0.19833 -0.06128        1
5545 7273  0.19833  0.73072        1
5545 3959  0.19833  0.19397        1
5545 6091  0.19833  0.01436        1
5546 367 -0.10474 -0.94930     3856
5546 7973 -0.10474 -0.66472     1253
5546 728 -0.10474 -0.08704      198
5546 5972 -0.10474  0.49750      119
5546 1122 -0.10474 -0.44482       87
5546 6671 -0.10474 -0.22650       88
5546 6784 -0.10474  0.19897       19
5546 5509 -0.10474  0.50822       15
5546 2733 -0.10474 -0.56743        3
5546 2460 -0.10474  0.35007        4
5546 7083 -0.10474  0.84603        1
5546 5733 -0.10474 -0.54523        2
5546 471 -0.10474  0.25688        1
5546 2705 -0.10474  1.18180        1
5547 7776 -1.95757 -1.54905      420
5547 5986 -1.95757 -0.74852       68
5547 5415 -1.95757 -0.63287        3
5547 5388 -1.95757 -1.05010        3
5547 6295 -1.95757  0.63613        1
5547 2865 -1.95757  0.58650        1
5547 6726 -1.95757 -0.98536        2
5547 7643 -1.95757 -0.11537        1
5547 5931 -1.95757 -0.70910        1
5548 651  0.00660 -1.04607    15725
5548 651  0.00660 -1.04607    15527
5548 3843  0.00660  0.43748      305
5548 3843  0.00660  0.43748      324
5548 1896  0.00660  0.31695      144
5548 1896  0.00660  0.31695      130
5548 6405  0.00660  0.45766       18
5548 6405  0.00660  0.45766       15
5548 755  0.00660  0.03986        9
5548 755  0.00660  0.03986        5
5548 3386  0.00660 -0.80686        4
5548 3386  0.00660 -0.80686        8
5548 7389  0.00660 -0.66646        2
5548 2110  0.00660  1.53019        3
5548 2110  0.00660  1.53019        4
5548 4154  0.00660  0.22164        2
5548 2594  0.00660  0.59654        1
5548 7148  0.00660  0.47136        1
5548 3365  0.00660 -0.84605        1
5549 6664 -0.13819 -1.02200     1037
5549 332 -0.13819 -0.75314      935
5549 1401 -0.13819  0.13338      331
5549 271 -0.13819  0.21381      259
5549 606 -0.13819 -0.28291       82
5549 1315 -0.13819 -0.49548       15
5549 907 -0.13819 -0.88795       11
5549 5564 -0.13819 -0.95776        6
5549 990 -0.13819 -0.44887        1
5549 1232 -0.13819  0.35090        1
5549 3969 -0.13819  0.93648        2
5550 4954  0.83385  0.99700       67
5550 4954  0.83385  0.99700       71
5550 6302  0.83385  0.11133        8
5550 6302  0.83385  0.11133       24
5550 3588  0.83385 -1.05732        1
5550 3588  0.83385 -1.05732        1
5550 1655  0.83385 -0.04773        1
5550 3649  0.83385 -1.40980        1
5551 4905 -0.55448  0.18660     1971
5551 4905 -0.55448  0.18660     1974
5551 165 -0.55448 -0.14265      240
5551 165 -0.55448 -0.14265      274
5551 1486 -0.55448 -0.52222      172
5551 1486 -0.55448 -0.52222      135
5551 1643 -0.55448  0.08091       51
5551 1643 -0.55448  0.08091       43
5551 1334 -0.55448 -0.18196        8
5551 1334 -0.55448 -0.18196        9
5551 1385 -0.55448 -0.58035        5
5551 1385 -0.55448 -0.58035       10
5551 1043 -0.55448  0.28121        5
5551 1043 -0.55448  0.28121        1
5551 1488 -0.55448 -0.38930        2
5551 864 -0.55448 -0.56415        3
5551 360 -0.55448 -0.50001        1
5552 983 -0.58737 -0.43548       14
5552 983 -0.58737 -0.43548       19
5552 7593 -0.58737  0.43986        2
5552 4133 -0.58737 -0.22824        1
5552 4133 -0.58737 -0.22824        1
5552 519 -0.58737 -0.66761        2
5552 519 -0.58737 -0.66761        2
5552 6406 -0.58737  0.46817        1
5553 1509  0.16654  0.02039     4490
5553 416  0.16654 -0.08746      119
5553 7090  0.16654 -0.37380       19
5553 3469  0.16654 -0.26930        2
5553 3133  0.16654  0.17503        1
5554 5379  0.43492 -1.43922     1036
5554 5379  0.43492 -1.43922     1017
5554 5379  0.43492 -1.43922     1003
5554 5379  0.43492 -1.43922     1055
5554 3835  0.43492 -0.79501       83
5554 3835  0.43492 -0.79501       70
5554 3835  0.43492 -0.79501       72
5554 3835  0.43492 -0.79501       84
5554 1249  0.43492  0.29465       50
5554 1249  0.43492  0.29465       36
5554 1249  0.43492  0.29465       46
5554 1249  0.43492  0.29465       51
5554 4923  0.43492 -0.67828       19
5554 4923  0.43492 -0.67828       22
5554 4923  0.43492 -0.67828       28
5554 4923  0.43492 -0.67828       28
5554 324  0.43492 -1.02924        5
5554 324  0.43492 -1.02924        1
5554 324  0.43492 -1.02924        7
5554 324  0.43492 -1.02924        8
5555 775 -0.76257 -1.13117      571
5555 6383 -0.76257 -0.16307       79
5555 4334 -0.76257  0.51592       64
5555 948 -0.76257 -0.37867       36
5555 1150 -0.76257  0.05229        5
5555 462 -0.76257 -0.92340        2
5555 1248 -0.76257 -0.40829        3
5555 4252 -0.76257 -1.31563        1
5555 1832 -0.76257 -0.48964        1
5555 6245 -0.76257 -0.41333        1
5555 6823 -0.76257 -0.52913        1
5556 229 -0.24834 -0.27937      768
5556 6654 -0.24834  0.14798       80
5556 3955 -0.24834 -0.44645       15
5556 5228 -0.24834 -0.89080        2
5556 5989 -0.24834 -0.01722        1
5556 1010 -0.24834 -0.07694        1
5557 132  0.32773 -0.19419       15
5557 132  0.32773 -0.19419       19
5557 4217  0.32773  0.21688        8
5557 4217  0.32773  0.21688       12
5557 6176  0.32773 -0.45191        4
5557 6176  0.32773 -0.45191        1
5557 7913  0.32773 -0.45166        2
5557 7913  0.32773 -0.45166        2
5558 1721  0.49049 -0.92351        9
5558 7643  0.49049 -0.11537        9
5558 7049  0.49049  0.64282        3
5559 7525  0.22925 -1.26601       17
5559 2993  0.22925  0.11828        2
5559 150  0.22925 -1.73164        3
5559 4375  0.22925 -1.39173        2
5559 5884  0.22925 -0.15921        1
5559 2851  0.22925  0.10298        1
5560 3685 -2.00312 -0.11562     7839
5560 3685 -2.00312 -0.11562     7828
5560 5330 -2.00312 -0.75624      593
5560 5330 -2.00312 -0.75624      601
5560 5820 -2.00312 -0.70832       42
5560 5820 -2.00312 -0.70832       38
5560 311 -2.00312 -0.80768       26
5560 311 -2.00312 -0.80768       35
5560 7409 -2.00312 -0.53842        6
5560 7409 -2.00312 -0.53842        4
5560 257 -2.00312 -0.39356        3
5560 257 -2.00312 -0.39356        1
5560 7891 -2.00312 -0.01369        1
5560 4666 -2.00312  0.28031        1
5560 6620 -2.00312 -0.19001        1
5560 6620 -2.00312 -0.19001        2
5560 7962 -2.00312  0.86214        1
5560 2596 -2.00312  0.86479        1
5560 6306 -2.00312  0.19432        1
5561 4245  0.74356  0.29586       10
5561 7678  0.74356 -0.82897        5
5561 1085  0.74356  0.14908        1
5561 3040  0.74356  0.09323        1
5562 611 -1.31926 -0.54415     8899
5562 3613 -1.31926 -0.44418      209
5562 7949 -1.31926 -0.22770       16
5562 4044 -1.31926  0.12849       25
5562 6754 -1.31926  0.03091        3
5562 1340 -1.31926 -1.66676        2
5562 6273 -1.31926 -0.58343        2
5562 2047 -1.31926  0.63359        4
5562 5485 -1.31926  0.50601        2
5562 1689 -1.31926  0.32826        1
5562 4656 -1.31926  0.22933        1
5562 3598 -1.31926 -0.09026        2
5562 1318 -1.31926 -0.52945        1
5562 6737 -1.31926 -0.66454        1
5563 1290  0.02032 -1.07913       23
5563 1290  0.02032 -1.07913       19
5563 6622  0.02032  0.52001        2
5563 6796  0.02032 -0.26827        1
5563 4293  0.02032 -0.28194        3
5563 4795  0.02032 -0.23243        1
5563 7943  0.02032  0.10602        1
5563 7734  0.02032  0.20867        2
5563 4830  0.02032  0.52715        1
5564 907 -0.95776 -0.88795     1778
5564 907 -0.95776 -0.88795     1664
5564 6664 -0.95776 -1.02200      304
5564 990 -0.95776 -0.44887      232
5564 990 -0.95776 -0.44887      230
5564 1315 -0.95776 -0.49548       51
5564 1315 -0.95776 -0.49548       52
5564 332 -0.95776 -0.75314       24
5564 2365 -0.95776  1.10690       25
5564 5549 -0.95776 -0.13819        3
5564 4755 -0.95776 -0.34153        7
5564 4755 -0.95776 -0.34153        2
5564 3927 -0.95776 -1.16852        1
5564 3927 -0.95776 -1.16852        1
5564 3465 -0.95776  0.95376        1
5565 1741  0.35202 -0.58500       32
5565 1741  0.35202 -0.58500       43
5565 1741  0.35202 -0.58500       35
5565 1741  0.35202 -0.58500       36
5565 1375  0.35202  0.48718        7
5565 1375  0.35202  0.48718        5
5565 1375  0.35202  0.48718        5
5565 6095  0.35202  1.06054        1
5565 6095  0.35202  1.06054        2
5565 6095  0.35202  1.06054        4
5565 6095  0.35202  1.06054        2
5565 2163  0.35202 -0.18291        4
5565 2163  0.35202 -0.18291        4
5565 3475  0.35202  0.29337        1
5565 3475  0.35202  0.29337        5
5565 1313  0.35202 -0.26175        1
5565 7922  0.35202 -0.27838        1
5565 7922  0.35202 -0.27838        2
5565 2334  0.35202 -0.46469        2
5565 2334  0.35202 -0.46469        1
5565 6886  0.35202  1.45849        2
5565 2207  0.35202  0.07601        2
5565 2207  0.35202  0.07601        1
5565 2898  0.35202  0.63755        1
5566 6842  0.17151  0.11110     1015
5566 6842  0.17151  0.11110     1060
5566 1803  0.17151  0.04578       53
5566 1803  0.17151  0.04578       52
5566 7230  0.17151 -0.08304        4
5566 7230  0.17151 -0.08304        6
5566 3700  0.17151  0.42251        4
5566 3700  0.17151  0.42251        2
5566 5785  0.17151  0.71545        4
5566 5785  0.17151  0.71545        3
5566 5773  0.17151 -0.24323        4
5566 5773  0.17151 -0.24323        1
5566 3729  0.17151  0.83493        1
5566 2873  0.17151  0.67349        1
5566 7145  0.17151  1.41616        1
5566 3479  0.17151  0.40793        1
5566 3234  0.17151 -0.59282        1
5567 1380  0.03351 -0.61088      236
5567 1380  0.03351 -0.61088      229
5567 1380  0.03351 -0.61088      226
5567 1380  0.03351 -0.61088      246
5567 7805  0.03351 -0.50417      135
5567 7805  0.03351 -0.50417      157
5567 7805  0.03351 -0.50417      130
5567 7805  0.03351 -0.50417      136
5567 1091  0.03351 -1.33462       58
5567 1091  0.03351 -1.33462       66
5567 1091  0.03351 -1.33462       53
5567 1091  0.03351 -1.33462       40
5567 3905  0.03351 -0.89229       20
5567 3905  0.03351 -0.89229       26
5567 3905  0.03351 -0.89229       31
5567 3905  0.03351 -0.89229       24
5567 4832  0.03351 -0.23923       15
5567 4832  0.03351 -0.23923        9
5567 4832  0.03351 -0.23923        7
5567 4832  0.03351 -0.23923        9
5567 4863  0.03351 -0.24510        7
5567 4863  0.03351 -0.24510        4
5567 4863  0.03351 -0.24510        3
5567 4863  0.03351 -0.24510        4
5567 6939  0.03351 -0.32510        4
5567 6939  0.03351 -0.32510        2
5567 6939  0.03351 -0.32510        3
5567 1496  0.03351 -0.41012        4
5567 2276  0.03351  0.68986        2
5567 2276  0.03351  0.68986        2
5567 2276  0.03351  0.68986        1
5567 2338  0.03351 -0.38655        1
5567 2338  0.03351 -0.38655        1
5567 2338  0.03351 -0.38655        1
5567 3901  0.03351 -0.05241        1
5568 2389 -0.43339  0.32931      227
5568 2732 -0.43339 -0.13967       86
5568 7088 -0.43339 -0.42122       83
5568 15 -0.43339 -0.20129       59
5568 5648 -0.43339  0.27676       11
5568 4012 -0.43339  0.03785       12
5568 5650 -0.43339 -0.98340       10
5568 2532 -0.43339  0.25743       14
5568 7838 -0.43339 -0.02490        6
5568 2859 -0.43339 -0.64578        3
5569 820  1.33727 -0.17880        1
5569 820  1.33727 -0.17880        2
5569 874  1.33727  0.06383        1
5570 670  0.15932  0.25309      814
5570 670  0.15932  0.25309      855
5570 670  0.15932  0.25309      836
5570 670  0.15932  0.25309      804
5570 1199  0.15932  0.02606      427
5570 1199  0.15932  0.02606      443
5570 1199  0.15932  0.02606      423
5570 1199  0.15932  0.02606      409
5570 6526  0.15932 -0.77740        7
5570 6526  0.15932 -0.77740        4
5570 6526  0.15932 -0.77740        5
5570 6526  0.15932 -0.77740       13
5570 6001  0.15932 -1.28256        3
5570 6001  0.15932 -1.28256        3
5570 6001  0.15932 -1.28256        2
5570 6001  0.15932 -1.28256        4
5570 2719  0.15932 -0.38214        2
5570 2719  0.15932 -0.38214        4
5570 2719  0.15932 -0.38214        2
5570 3516  0.15932  0.08469        1
5570 3516  0.15932  0.08469        1
5570 3516  0.15932  0.08469        1
5570 6216  0.15932  0.79131        1
5570 6216  0.15932  0.79131        1
5570 6216  0.15932  0.79131        1
5570 3512  0.15932  0.02365        3
5570 1149  0.15932 -0.38570        1
5570 1149  0.15932 -0.38570        1
5570 1523  0.15932  0.86997        1
5570 7171  0.15932  0.83255        1
5570 7505  0.15932  0.38186        1
5570 1520  0.15932 -0.27365        1
5571 7019  0.20584 -1.37678      186
5571 7019  0.20584 -1.37678      188
5571 4323  0.20584 -0.29773       73
5571 4323  0.20584 -0.29773       87
5571 597  0.20584  0.77558        8
5571 597  0.20584  0.77558        6
5571 4684  0.20584  0.41109        5
5571 4684  0.20584  0.41109        2
5571 71  0.20584  0.63251        4
5571 71  0.20584  0.63251        4
5571 4261  0.20584 -0.53672        2
5571 4261  0.20584 -0.53672        7
5571 3050  0.20584  0.13230        2
5571 3050  0.20584  0.13230        1
5571 171  0.20584 -0.68030        2
5571 797  0.20584  0.30959        1
5571 3642  0.20584 -0.61131        2
5571 3642  0.20584 -0.61131        1
5571 610  0.20584 -0.32909        1
5571 7781  0.20584 -1.10344        1
5572 2606  0.19155 -0.45224      133
5572 2606  0.19155 -0.45224      131
5572 3454  0.19155 -0.19421      108
5572 3454  0.19155 -0.19421      104
5572 3473  0.19155  0.27631       17
5572 3473  0.19155  0.27631       10
5572 2619  0.19155  0.09418        5
5572 2619  0.19155  0.09418        6
5572 2405  0.19155 -0.19112        2
5572 2405  0.19155 -0.19112        2
5572 7657  0.19155  0.53035        2
5572 209  0.19155 -0.16996        1
5573 2861 -1.18857 -0.38978     1289
5573 7072 -1.18857 -1.00051     1045
5573 1498 -1.18857 -0.16286       20
5573 866 -1.18857 -0.23547       17
5573 4950 -1.18857 -0.46654       16
5573 2711 -1.18857 -0.35828       10
5573 2635 -1.18857  0.62376        5
5573 5995 -1.18857 -0.25618        7
5573 4009 -1.18857 -0.90488        7
5573 1757 -1.18857 -0.34822        3
5573 4376 -1.18857 -0.64320        1
5573 2463 -1.18857 -0.82901        1
5573 7500 -1.18857 -0.91598        1
5574 1340 -0.09453 -1.66676      399
5574 4236 -0.09453 -0.47796       27
5574 2007 -0.09453  0.10996       15
5574 2385 -0.09453 -1.34698       12
5574 6749 -0.09453 -0.12079        7
5574 6273 -0.09453 -0.58343        1
5574 112 -0.09453  0.03792        1
5574 3613 -0.09453 -0.44418        1
5575 1482  0.27358 -0.60625     2494
5575 1915  0.27358  0.10533       34
5575 6898  0.27358  0.31538       33
5575 413  0.27358 -0.00269        7
5575 3033  0.27358 -0.12297        1
5575 5901  0.27358 -0.18793        6
5575 4185  0.27358  0.95350        2
5575 2601  0.27358 -0.16984        1
5575 113  0.27358 -0.00669        1
5576 915 -0.08053  0.45452        1
5576 915 -0.08053  0.45452        6
5576 915 -0.08053  0.45452        4
5576 2401 -0.08053 -0.10913        2
5576 2401 -0.08053 -0.10913        2
5576 2401 -0.08053 -0.10913        2
5576 2401 -0.08053 -0.10913        3
5576 6955 -0.08053  0.09874        1
5576 434 -0.08053 -0.48870        1
5577 878 -0.92049 -0.32749     7403
5577 878 -0.92049 -0.32749     7331
5577 708 -0.92049 -0.08233      569
5577 708 -0.92049 -0.08233      582
5577 4170 -0.92049 -0.42678      284
5577 4170 -0.92049 -0.42678      280
5577 1708 -0.92049 -0.36880       10
5577 1774 -0.92049 -0.03514        5
5577 7022 -0.92049 -1.18255        2
5577 7022 -0.92049 -1.18255        6
5577 3543 -0.92049 -1.21165        1
5577 6375 -0.92049 -0.03861        1
5577 7065 -0.92049  0.88255        1
5577 3356 -0.92049 -0.45533        2
5577 1945 -0.92049  0.12394        1
5578 2586  0.50452 -0.54705       18
5578 2586  0.50452 -0.54705       24
5578 2935  0.50452 -0.69627        8
5578 2935  0.50452 -0.69627        3
5578 1917  0.50452 -0.02620        6
5578 1917  0.50452 -0.02620        5
5578 4784  0.50452  0.69755        3
5578 4784  0.50452  0.69755        6
5578 2449  0.50452 -1.52548        2
5578 5347  0.50452 -0.73491        1
5578 5347  0.50452 -0.73491        1
5578 7484  0.50452 -0.68276        1
5579 1514  0.40449 -1.07039        4
5579 1545  0.40449 -0.08943        4
5579 6767  0.40449 -0.68469        5
5579 3389  0.40449  0.30101        2
5580 1211 -1.04868 -0.51541      185
5580 1211 -1.04868 -0.51541      180
5580 5458 -1.04868 -0.51642       76
5580 5458 -1.04868 -0.51642       74
5580 911 -1.04868 -0.27769       15
5580 911 -1.04868 -0.27769       34
5580 4152 -1.04868 -1.77515       30
5580 4152 -1.04868 -1.77515       23
5580 7572 -1.04868 -0.40257        1
5580 7481 -1.04868  0.76733        1
5581 5586 -0.03360  0.03054      131
5581 5586 -0.03360  0.03054      138
5581 4335 -0.03360  0.00404        7
5581 4335 -0.03360  0.00404        1
5581 581 -0.03360 -0.38307        3
5581 1659 -0.03360  0.50243        6
5581 3561 -0.03360  0.29042        2
5581 3561 -0.03360  0.29042        1
5581 4889 -0.03360 -0.00544        4
5581 2670 -0.03360 -0.44179        1
5581 2670 -0.03360 -0.44179        2
5581 4392 -0.03360 -0.27908        1
5581 1492 -0.03360  0.32564        2
5581 6799 -0.03360  0.05387        1
5582 6795  0.70227 -0.46049       92
5582 6795  0.70227 -0.46049       98
5582 21  0.70227 -1.35642       25
5582 21  0.70227 -1.35642       37
5582 2649  0.70227 -0.17867       12
5582 2649  0.70227 -0.17867       17
5582 4732  0.70227  0.47705        2
5582 4732  0.70227  0.47705        1
5583 3108 -0.63095 -0.27169      176
5583 5704 -0.63095 -0.82466       27
5583 2897 -0.63095 -0.36358       26
5583 4639 -0.63095 -0.72384        6
5583 2724 -0.63095 -0.75217        2
5583 4416 -0.63095 -0.66437        1
5583 6373 -0.63095 -0.08425        2
5584 6943 -0.27349 -1.11115       49
5584 7473 -0.27349 -0.39115       52
5584 5659 -0.27349  0.73742       43
5584 973 -0.27349 -1.45754        3
5584 1349 -0.27349  0.17993        3
5584 1012 -0.27349  0.26789        1
5585 6738  0.78280 -0.40117      266
5585 1768  0.78280  0.51984       30
5585 5371  0.78280 -1.05370        2
5585 3075  0.78280  0.20764        1
5586 5581  0.03054 -0.03360      135
5586 5581  0.03054 -0.03360      124
5586 7195  0.03054 -0.06218       10
5586 7195  0.03054 -0.06218        5
5586 6799  0.03054  0.05387        3
5586 6799  0.03054  0.05387        7
5586 1870  0.03054 -0.75085        4
5586 6326  0.03054 -0.62422        2
5586 6326  0.03054 -0.62422        3
5586 2556  0.03054 -0.80335        1
5586 2386  0.03054  0.31116        1
5587 7292 -0.30784 -0.39267     8507
5587 7292 -0.30784 -0.39267     8523
5587 3757 -0.30784 -0.19323     1221
5587 3757 -0.30784 -0.19323     1252
5587 4483 -0.30784  0.64462      475
5587 4483 -0.30784  0.64462      521
5587 4178 -0.30784  0.14636      139
5587 4178 -0.30784  0.14636      142
5587 3782 -0.30784 -0.07482       40
5587 3782 -0.30784 -0.07482       52
5587 3867 -0.30784 -0.61116       27
5587 3867 -0.30784 -0.61116       27
5587 3342 -0.30784  0.40466       10
5587 3342 -0.30784  0.40466       15
5587 7821 -0.30784 -0.18967        9
5587 7821 -0.30784 -0.18967        8
5587 4730 -0.30784  0.01551        4
5587 4730 -0.30784  0.01551        2
5587 2050 -0.30784  0.74836        1
5588 756 -0.52259  0.65156      303
5588 756 -0.52259  0.65156      330
5588 967 -0.52259 -0.24084      194
5588 967 -0.52259 -0.24084      207
5588 389 -0.52259  0.04998      150
5588 389 -0.52259  0.04998      139
5588 7074 -0.52259 -0.65059       53
5588 7074 -0.52259 -0.65059       58
5588 1891 -0.52259 -1.63789        4
5588 1891 -0.52259 -1.63789        4
5588 4932 -0.52259 -0.40970        3
5588 4932 -0.52259 -0.40970        6
5588 2784 -0.52259 -0.92351        3
5588 2784 -0.52259 -0.92351        4
5588 5345 -0.52259 -1.23268        2
5588 5345 -0.52259 -1.23268        1
5588 4110 -0.52259  0.80698        1
5588 2118 -0.52259 -0.57301        1
5588 4398 -0.52259  0.21697        1
5588 4398 -0.52259  0.21697        4
5588 6755 -0.52259  0.66326        1
5588 3927 -0.52259 -1.16852        2
5588 5233 -0.52259 -0.70967        1
5588 5258 -0.52259 -0.39434        1
5588 5258 -0.52259 -0.39434        1
5588 3775 -0.52259 -0.11424        1
5588 2939 -0.52259  0.35820        1
5588 3423 -0.52259 -0.01464        1
5589 7744 -0.66572 -0.25360      127
5589 7744 -0.66572 -0.25360      162
5589 703 -0.66572  0.50983       91
5589 703 -0.66572  0.50983       91
5589 7681 -0.66572 -1.27268       43
5589 7681 -0.66572 -1.27268       43
5589 91 -0.66572  0.08267       14
5589 91 -0.66572  0.08267       17
5589 2287 -0.66572  0.17091       12
5589 2287 -0.66572  0.17091       17
5589 3519 -0.66572 -0.22743        8
5589 3519 -0.66572 -0.22743        9
5589 6504 -0.66572  0.35456       12
5589 6504 -0.66572  0.35456       12
5589 7845 -0.66572 -0.43755        7
5589 7845 -0.66572 -0.43755        4
5589 6294 -0.66572  0.38357        3
5589 5463 -0.66572 -0.96941        1
5589 1657 -0.66572 -0.62015        3
5589 406 -0.66572 -0.10823        1
5589 1028 -0.66572 -0.24571        1
5589 1028 -0.66572 -0.24571        1
5589 7061 -0.66572 -0.42254        1
5589 7061 -0.66572 -0.42254        1
5589 6642 -0.66572 -0.32402        1
5589 5673 -0.66572  0.40319        1
5590 939  0.19997 -1.21000      205
5590 3849  0.19997  0.20255      129
5590 5282  0.19997 -0.15431       15
5590 4698  0.19997 -0.66837        2
5590 4951  0.19997 -0.19021        2
5590 5530  0.19997 -0.44905        1
5590 4235  0.19997 -0.76713        1
5590 7387  0.19997 -0.57683        1
5590 6194  0.19997 -0.94186        1
5590 4132  0.19997  0.80032        1
5591 3730  0.95076 -0.63142        2
5591 1876  0.95076 -0.49521        1
5591 1876  0.95076 -0.49521        1
5591 1541  0.95076  0.51321        1
5592 4818 -0.07352  0.17926    33527
5592 1487 -0.07352 -0.54151      576
5592 3107 -0.07352 -1.33588       46
5592 201 -0.07352  0.70334       15
5592 2346 -0.07352 -0.45445       15
5592 6140 -0.07352 -0.20576        7
5592 1964 -0.07352  0.39736        2
5592 4976 -0.07352 -0.37976        5
5592 5355 -0.07352  0.86047        1
5592 5872 -0.07352  0.83955        1
5592 297 -0.07352 -0.21891        1
5592 917 -0.07352  0.90737        1
5593 321  1.11145 -0.16582       56
5593 2161  1.11145  0.95527       23
5593 7870  1.11145  0.50695        1
5594 5013 -0.20519 -0.65475     2288
5594 5013 -0.20519 -0.65475     2362
5594 814 -0.20519 -0.32830      456
5594 814 -0.20519 -0.32830      482
5594 3441 -0.20519 -0.77322        3
5594 3441 -0.20519 -0.77322        1
5594 2131 -0.20519  0.29707        1
5594 3023 -0.20519 -0.85541        2
5594 4035 -0.20519 -0.92583        2
5594 4532 -0.20519 -0.26585        1
5595 6596  0.16349 -0.19048       34
5595 5327  0.16349 -0.67477       10
5595 5471  0.16349 -0.64219        2
5595 101  0.16349 -0.54868        2
5595 4402  0.16349 -0.09587        2
5595 1215  0.16349  0.06270        2
5595 959  0.16349 -0.40491        1
5595 6739  0.16349 -0.39765        1
5596 1825 -0.22508  0.49794     4292
5596 5025 -0.22508 -0.44061       85
5596 1448 -0.22508  0.34716       90
5596 6059 -0.22508  0.32767       82
5596 3045 -0.22508 -0.13824       19
5596 6054 -0.22508 -0.01470       16
5596 6086 -0.22508  0.27603        6
5596 1699 -0.22508 -0.07056        6
5596 493 -0.22508 -0.06294        3
5596 402 -0.22508 -1.22897        4
